username,password,email,first_name,last_name,age,gender,address
user1,password1,user1@example.com,John,Doe,30,M,123 Main St
user2,password2,user2@example.com,Jane,Smith,25,F,456 Elm St
user3,password3,user3@example.com,Alex,Johnson,40,Other,789 Oak St
user4,password4,user4@example.com,Emily,Williams,35,F,101 Pine St
user5,password5,user5@example.com,Michael,Brown,28,M,202 Maple St
user6,password6,user6@example.com,Sarah,Jones,45,F,303 Cedar St
user7,password7,user7@example.com,David,Davis,33,M,404 Birch St
user8,password8,user8@example.com,Emma,Miller,29,F,505 Walnut St
user9,password9,user9@example.com,James,Anderson,38,M,606 Pine St
user10,password10,user10@example.com,Laura,Martin,32,F,707 Oak St
